ID,created_at,id_str,name,screen_name,location,now,user_text,insert_date
107,Mon Jul 09 02:09:27 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:41:11,徘徊と噂されて散歩を止め#テスト#シルバー川柳,2018-07-09 12:41:11
108,Mon Jul 09 02:05:02 +0000 2018,4220581993,素材ラボ,sozailab,NULL,2018-07-09 12:41:11,新作イラスト【100点の答案を持ったアヒル先生】です。公開ページはこちら。https://t.co/GPeVFp2bHU投稿者 : 麦さん 100点の答案を持ったアヒル先生のイラストです。学… #学校 #授業 #テスト #先生… https://t.co/0GM6tSm409,2018-07-09 12:41:11
109,Mon Jul 09 02:03:13 +0000 2018,893455251486818304,Kazu,KT09221992,寮,2018-07-09 12:41:11,#テスト今んとこ欠点なしやヾ(*´∀｀*)ﾉ,2018-07-09 12:41:11
110,Mon Jul 09 01:44:31 +0000 2018,871876982,テンプレ.com(テンプレどっとこむ）,tenpre_com,Tokyo,2018-07-09 12:41:11,【大学受験】生物の勉強法　→　https://t.co/x2DAY7G5kl#受験　#受験生　#勉強　#テスト ##テンプレどっとこむ,2018-07-09 12:41:11
111,Mon Jul 09 01:39:28 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:41:11,夫より三歩前行く老後かな#テスト#佐美欣亮#シルバー川柳,2018-07-09 12:41:11
112,Mon Jul 09 01:30:44 +0000 2018,1383861236,フライパンダニュース,flyingpandanews,NULL,2018-07-09 12:41:11,画像でEngrish Stady　#104　中級　https://t.co/VKHgx9Sjvj …　「サムスンがアップルの製品をコピーしているのを認めているかの広告」 https://t.co/joy1p6bxqm　#2ch… https://t.co/sTux3vJ1Wo,2018-07-09 12:41:11
113,Mon Jul 09 01:19:58 +0000 2018,719155360653647873,3オクターブシンガー怜那 光(8/23、1stワンマンライブ決定！),REINA_HIKARI,NULL,2018-07-09 12:41:11,これ着て勉強頑張るよ！！！#RECOJO #レコジェンヌ #勉強 #テスト #テスト勉強 https://t.co/fyj3jJwjrQ,2018-07-09 12:41:11
114,Mon Jul 09 01:05:28 +0000 2018,775033807682412544,【公式】塾生情報局（慶應生向けメディア）,info_jukusei,↓塾生情報局公式Line@の登録はこちら,2018-07-09 12:41:11,ご要望がございましたので、三田キャンパス試験日程を以下に貼っておきます！https://t.co/zXzW0xMrbl#慶應 #試験 #テスト,2018-07-09 12:41:11
115,Mon Jul 09 00:49:01 +0000 2018,775033807682412544,【公式】塾生情報局（慶應生向けメディア）,info_jukusei,↓塾生情報局公式Line@の登録はこちら,2018-07-09 12:41:11,【重要】自分だけの時間割を確認するには、①https://t.co/FiPoAzgJeGを開く②教育支援システムを開く③試験日程をクリック一度確認したら、スクリーンショットをとっておくと、何度もログインする手間が省け… https://t.co/RxOhARNCQT,2018-07-09 12:41:11
116,Mon Jul 09 00:39:21 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:41:11,人恋し恋とは違う人恋し#テスト#佐美欣亮#シルバー川柳,2018-07-09 12:41:11
117,Mon Jul 09 00:15:25 +0000 2018,960090369613426690,あ,TjA0eBYB0Nj4Jix,NULL,2018-07-09 12:41:11,てっすと #テスト #テースト,2018-07-09 12:41:11
118,Mon Jul 09 03:09:26 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:41:15,ネクタイを捨てたら消えた肩の凝り#テスト#シルバー川柳,2018-07-09 12:41:15
119,Mon Jul 09 02:28:52 +0000 2018,4900248384,加藤 和子,pBlqPKrFbM1apj6,NULL,2018-07-09 12:41:15,テスト全部帰ってきました！なんと！赤点ありませんでした！！！わぁーいすっごい嬉しいw#テスト,2018-07-09 12:41:15
120,Mon Jul 09 02:09:27 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:41:15,徘徊と噂されて散歩を止め#テスト#シルバー川柳,2018-07-09 12:41:15
121,Mon Jul 09 02:05:02 +0000 2018,4220581993,素材ラボ,sozailab,NULL,2018-07-09 12:41:15,新作イラスト【100点の答案を持ったアヒル先生】です。公開ページはこちら。https://t.co/GPeVFp2bHU投稿者 : 麦さん 100点の答案を持ったアヒル先生のイラストです。学… #学校 #授業 #テスト #先生… https://t.co/0GM6tSm409,2018-07-09 12:41:15
122,Mon Jul 09 02:03:13 +0000 2018,893455251486818304,Kazu,KT09221992,寮,2018-07-09 12:41:15,#テスト今んとこ欠点なしやヾ(*´∀｀*)ﾉ,2018-07-09 12:41:15
123,Mon Jul 09 01:44:31 +0000 2018,871876982,テンプレ.com(テンプレどっとこむ）,tenpre_com,Tokyo,2018-07-09 12:41:15,【大学受験】生物の勉強法　→　https://t.co/x2DAY7G5kl#受験　#受験生　#勉強　#テスト ##テンプレどっとこむ,2018-07-09 12:41:15
124,Mon Jul 09 01:39:28 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:41:15,夫より三歩前行く老後かな#テスト#佐美欣亮#シルバー川柳,2018-07-09 12:41:15
125,Mon Jul 09 01:30:44 +0000 2018,1383861236,フライパンダニュース,flyingpandanews,NULL,2018-07-09 12:41:15,画像でEngrish Stady　#104　中級　https://t.co/VKHgx9Sjvj …　「サムスンがアップルの製品をコピーしているのを認めているかの広告」 https://t.co/joy1p6bxqm　#2ch… https://t.co/sTux3vJ1Wo,2018-07-09 12:41:15
126,Mon Jul 09 01:19:58 +0000 2018,719155360653647873,3オクターブシンガー怜那 光(8/23、1stワンマンライブ決定！),REINA_HIKARI,NULL,2018-07-09 12:41:15,これ着て勉強頑張るよ！！！#RECOJO #レコジェンヌ #勉強 #テスト #テスト勉強 https://t.co/fyj3jJwjrQ,2018-07-09 12:41:15
127,Mon Jul 09 01:05:28 +0000 2018,775033807682412544,【公式】塾生情報局（慶應生向けメディア）,info_jukusei,↓塾生情報局公式Line@の登録はこちら,2018-07-09 12:41:15,ご要望がございましたので、三田キャンパス試験日程を以下に貼っておきます！https://t.co/zXzW0xMrbl#慶應 #試験 #テスト,2018-07-09 12:41:15
128,Mon Jul 09 00:49:01 +0000 2018,775033807682412544,【公式】塾生情報局（慶應生向けメディア）,info_jukusei,↓塾生情報局公式Line@の登録はこちら,2018-07-09 12:41:15,【重要】自分だけの時間割を確認するには、①https://t.co/FiPoAzgJeGを開く②教育支援システムを開く③試験日程をクリック一度確認したら、スクリーンショットをとっておくと、何度もログインする手間が省け… https://t.co/RxOhARNCQT,2018-07-09 12:41:15
129,Mon Jul 09 00:39:21 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:41:15,人恋し恋とは違う人恋し#テスト#佐美欣亮#シルバー川柳,2018-07-09 12:41:15
130,Mon Jul 09 00:15:25 +0000 2018,960090369613426690,あ,TjA0eBYB0Nj4Jix,NULL,2018-07-09 12:41:15,てっすと #テスト #テースト,2018-07-09 12:41:15
131,Mon Jul 09 03:09:26 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:41:18,ネクタイを捨てたら消えた肩の凝り#テスト#シルバー川柳,2018-07-09 12:41:18
132,Mon Jul 09 02:28:52 +0000 2018,4900248384,加藤 和子,pBlqPKrFbM1apj6,NULL,2018-07-09 12:41:18,テスト全部帰ってきました！なんと！赤点ありませんでした！！！わぁーいすっごい嬉しいw#テスト,2018-07-09 12:41:18
133,Mon Jul 09 02:09:27 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:41:18,徘徊と噂されて散歩を止め#テスト#シルバー川柳,2018-07-09 12:41:18
134,Mon Jul 09 02:05:02 +0000 2018,4220581993,素材ラボ,sozailab,NULL,2018-07-09 12:41:18,新作イラスト【100点の答案を持ったアヒル先生】です。公開ページはこちら。https://t.co/GPeVFp2bHU投稿者 : 麦さん 100点の答案を持ったアヒル先生のイラストです。学… #学校 #授業 #テスト #先生… https://t.co/0GM6tSm409,2018-07-09 12:41:18
135,Mon Jul 09 02:03:13 +0000 2018,893455251486818304,Kazu,KT09221992,寮,2018-07-09 12:41:18,#テスト今んとこ欠点なしやヾ(*´∀｀*)ﾉ,2018-07-09 12:41:18
136,Mon Jul 09 01:44:31 +0000 2018,871876982,テンプレ.com(テンプレどっとこむ）,tenpre_com,Tokyo,2018-07-09 12:41:18,【大学受験】生物の勉強法　→　https://t.co/x2DAY7G5kl#受験　#受験生　#勉強　#テスト ##テンプレどっとこむ,2018-07-09 12:41:18
137,Mon Jul 09 01:39:28 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:41:18,夫より三歩前行く老後かな#テスト#佐美欣亮#シルバー川柳,2018-07-09 12:41:18
138,Mon Jul 09 01:30:44 +0000 2018,1383861236,フライパンダニュース,flyingpandanews,NULL,2018-07-09 12:41:18,画像でEngrish Stady　#104　中級　https://t.co/VKHgx9Sjvj …　「サムスンがアップルの製品をコピーしているのを認めているかの広告」 https://t.co/joy1p6bxqm　#2ch… https://t.co/sTux3vJ1Wo,2018-07-09 12:41:18
139,Mon Jul 09 01:19:58 +0000 2018,719155360653647873,3オクターブシンガー怜那 光(8/23、1stワンマンライブ決定！),REINA_HIKARI,NULL,2018-07-09 12:41:18,これ着て勉強頑張るよ！！！#RECOJO #レコジェンヌ #勉強 #テスト #テスト勉強 https://t.co/fyj3jJwjrQ,2018-07-09 12:41:18
140,Mon Jul 09 01:05:28 +0000 2018,775033807682412544,【公式】塾生情報局（慶應生向けメディア）,info_jukusei,↓塾生情報局公式Line@の登録はこちら,2018-07-09 12:41:18,ご要望がございましたので、三田キャンパス試験日程を以下に貼っておきます！https://t.co/zXzW0xMrbl#慶應 #試験 #テスト,2018-07-09 12:41:18
141,Mon Jul 09 00:49:01 +0000 2018,775033807682412544,【公式】塾生情報局（慶應生向けメディア）,info_jukusei,↓塾生情報局公式Line@の登録はこちら,2018-07-09 12:41:18,【重要】自分だけの時間割を確認するには、①https://t.co/FiPoAzgJeGを開く②教育支援システムを開く③試験日程をクリック一度確認したら、スクリーンショットをとっておくと、何度もログインする手間が省け… https://t.co/RxOhARNCQT,2018-07-09 12:41:18
142,Mon Jul 09 00:39:21 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:41:18,人恋し恋とは違う人恋し#テスト#佐美欣亮#シルバー川柳,2018-07-09 12:41:18
143,Mon Jul 09 00:15:25 +0000 2018,960090369613426690,あ,TjA0eBYB0Nj4Jix,NULL,2018-07-09 12:41:18,てっすと #テスト #テースト,2018-07-09 12:41:18
144,Fri Jul 06 23:39:24 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:42:05,合コンだ入歯みがいて紅さして#テスト#佐美欣亮#シルバー川柳,2018-07-09 12:42:05
145,Fri Jul 06 23:30:37 +0000 2018,1383861236,フライパンダニュース,flyingpandanews,NULL,2018-07-09 12:42:05,画像でEngrish Stady　#99　初級　https://t.co/DfAvXJJy31 …　 https://t.co/LxtWxRwK6i#英語 #英会話 #留学 #english #eigo #eikaiwa… https://t.co/bglK6G1RrC,2018-07-09 12:42:05
146,Fri Jul 06 23:15:42 +0000 2018,960090369613426690,あ,TjA0eBYB0Nj4Jix,NULL,2018-07-09 12:42:05,てっすと #テスト #テースト,2018-07-09 12:42:05
147,Fri Jul 06 23:09:29 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-09 12:42:05,年の差がだんだん開く妻の謎#テスト#シルバー川柳,2018-07-09 12:42:05
148,Fri Jul 06 22:00:03 +0000 2018,1887607411,医療ニュース速報,Medical_News_J,東京都文京区,2018-07-09 12:42:05,【Yahoo!知恵袋 &gt; 医師】 医師と歯科医はどっちがなるの簡単ですか？なぜですか？ https://t.co/Cy4P6sNzHq #テスト,2018-07-09 12:42:05
149,Fri Jul 06 21:44:14 +0000 2018,3175695284,いいわけ屋,iiwakeya,NULL,2018-07-09 12:42:05,テストが悪かったときの言い訳【マークミス／回答欄を間違えた】使いやすさ★　リアリティ★★詳しい使い方はこちら→https://t.co/DzZvwdr8Pu#言い訳　#テスト,2018-07-09 12:42:05
150,Fri Jul 06 21:15:23 +0000 2018,960090369613426690,あ,TjA0eBYB0Nj4Jix,NULL,2018-07-09 12:42:05,テースト #テスト #テースト,2018-07-09 12:42:05
151,Fri Jul 06 21:08:18 +0000 2018,838366876400926721,ていていやや,JPE_Mecha_Therm,日本 滋賀,2018-07-09 12:42:05,◆◆◇　１日１問！技術士試験1次、2次択一問題 vol.1854　(生産工学)  ◇◆◆ - １日１問！技術士試験1次、2次択一問題 - Yahoo!ブログ https://t.co/AASM6J01f4 #ブログ #その他資格試験 #テスト #問題,2018-07-09 12:42:05
152,Fri Jul 06 20:18:00 +0000 2018,1013290595618414592,カカセヲ,msy47a,平安京界隈,2018-07-09 12:42:05,句読点は､やっぱり､半角じゃないと、見栄えが、よくないね｡#テスト,2018-07-09 12:42:05
153,Fri Jul 06 19:51:21 +0000 2018,934551474,ぼっすんと愉快な仲間達bot,Bossunbot,実家はディズ○ーランド,2018-07-09 12:42:05,命を刈り取る形をしてるだろ…？ #テスト,2018-07-09 12:42:05
154,Fri Jul 06 17:44:50 +0000 2018,960090369613426690,あ,TjA0eBYB0Nj4Jix,NULL,2018-07-09 12:42:05,テスト #テスト #テースト,2018-07-09 12:42:05
155,Fri Jul 06 16:12:47 +0000 2018,3106792112,北条加蓮@KAREN_HOJO,karen_shk,楽しみ魔障,2018-07-09 12:42:05,ミライアカリちゃん可愛い#テスト,2018-07-09 12:42:05
156,Fri Jul 06 15:38:04 +0000 2018,993843441799839745,あっぷるけーき,MGAOORer127,日本,2018-07-09 12:42:05,七夕の願い事。今日の朝までに天才的な頭脳になりますように。#テスト #期末テスト #七夕#七夕のお願い,2018-07-09 12:42:05
